article_id,ticker,sector,industry,date_utc,title,content,url,relevance_gold,sentiment_gold,notes
32,AAPL,Technology,Consumer Electronics,2026-04-27T21:50:00Z,"Meet the Growth Stock That Isn't Even in the ""Magnificent Seven,"" but Just Joined the $2 Trillion Club and Hit an All-Time High","TPU 8t reduces development time for frontier models by enabling faster compute and storage access, whereas TPU 8i provides more memory for latency-sensitive workloads between AI models and agents.

On the same day as the Cloud Network Insights announcement, Google's senior VP and chief technologist for AI and infrastructure, Amin Vahdat, released a blog post discussing new Tensor Processing Units (TPUs) -- the TPU 8t for AI training and the TPU 8i for inference. TPUs are designed by Google in partnership with Broadcom.

The service will be enabled by AppNeta, a network monitoring tool from Broadcom, for software-as-a-service (SaaS), cloud, and critical applications. It provides active and passive monitoring for pinpointing problems across SaaS and cloud application traffic. Broadcom argues that traditional monitoring tools are no longer sufficient to handle complex networks -- especially when they span on-premises, multiple clouds, third-party networks, and SaaS environments.

Broadcom popped 5.1% on April 22 in response to broader market gains and a press release announcing an expanded collaboration with Alphabet's Google Cloud for its Cloud Network Insights service. Cloud Network Insights will be an exclusive feature for Google Cloud customers.

Broadcom has produced a total return of 143.9% over the past year, outperforming every Magnificent Seven stock. Here's why Broadcom continues to soar with no signs of slowing down, and why it remains a generational buying opportunity for long-term investors.

Broadcom reached an all-time high on April 22, surpassing $2 trillion in market cap. That makes Broadcom the sixth-most-valuable U.S. company -- ahead of Meta and Tesla, and behind Nvidia, Apple, Alphabet, Microsoft, and Amazon.

Will AI create the world's first trillionaire? Our team just released a report on the one little-known company, called an ""Indispensable Monopoly"" providing the critical technology Nvidia and Intel both need. Continue »

These companies are undeniably influential -- accounting for over a third of the S&P 500 's market cap. But the list has a glaring flaw -- it doesn't include Broadcom (NASDAQ: AVGO).

Bank of America analyst Michael Hartnett popularized the phrase "" Magnificent Seven "" in 2023 to describe seven tech-focused companies driving broader market returns. The list includes Nvidia , Apple , Alphabet (NASDAQ: GOOG) (NASDAQ: GOOGL), Microsoft , Amazon , Meta Platforms , and Tesla .

Story Continues

The April 22 news follows an April 6 announcement by Anthropic, the maker of Claude large language models, to expand its partnership with Google and Broadcom. Anthropic will develop multiple gigawatts of TPU capacity, with the first coming online in 2027.

The commitment is a big stamp of approval from a leading AI company that TPUs, and in turn Broadcom's tech, are leading computing infrastructure. However, Anthropic is not exclusively using TPUs -- it also trains Claude on Amazon Web Services (AWS) Trainium and Nvidia GPUs.

Broadcom's master plan is working

The latest news with Google validates Broadcom's comments on its first quarter fiscal 2026 (ending in late October 2026) earnings call. On the March 4 call, Broadcom discussed its booming networking business, which accounted for around a third of AI revenue and is forecast to make up 40% of the upcoming second quarter fiscal 2026 revenue. So while a lot of focus is on Broadcom's custom AI chips, like TPUs for Google, it's really AI chips paired with networking that make it such a unique AI powerhouse.

On the March 4 earnings call, Broadcom also discussed the limitations of general-purpose GPUs and the need for separate, customized AI chips for AI training and AI inference. Google's decision to make two chips for its eighth-generation TPUs is Broadcom's strategy coming to fruition in real time. And perhaps most importantly, it gives Broadcom's management credibility by showing they aren't just hyping their solution to win investor approval.

That credibility is especially important given Broadcom CEO Hock Tan's bold claim for $100 billion in fiscal 2027 revenue from AI chips alone. If that prediction comes true, it would transform Broadcom into a major AI business rather than a balance between AI chips, networking, and non-AI semiconductor and infrastructure software.

Broadcom can back up its expensive valuation

The latest development with Google underscores why Broadcom has become a major player in both AI chips and AI networking. Broadcom's skyrocketing AI business is accelerating its earnings growth and boosting its margins.

Analyst consensus estimates have Broadcom booking $104.36 billion in fiscal 2026 revenue and $11.43 in earnings per share (EPS), followed by 51.8% revenue growth and 58.5% earnings growth in fiscal 2027 (ending in late October 2027), for an analyst consensus of $158.47 billion in revenue and $18.12 in EPS.

At $422.65 per share at the time of this writing, Broadcom isn't cheap by any means -- it's trading at 23.3 times fiscal 2027 EPS estimates. If Broadcom comes up short, it could look way overvalued and be ripe for a sell-off. But if Broadcom continues to build on its momentum by becoming a core player in hyperscale AI infrastructure, the stock could continue to deliver outsize returns for long-term investors.

All told, Broadcom's rapid run-up is completely justified, and the growth stock remains a top buy for risk-tolerant investors.

Should you buy stock in Broadcom right now?

Before you buy stock in Broadcom, consider this:

The Motley Fool Stock Advisor analyst team just identified what they believe are the 10 best stocks for investors to buy now… and Broadcom wasn’t one of them. The 10 stocks that made the cut could produce monster returns in the coming years.

Consider when Netflix made this list on December 17, 2004... if you invested $1,000 at the time of our recommendation, you’d have $498,522!* Or when Nvidia made this list on April 15, 2005... if you invested $1,000 at the time of our recommendation, you’d have $1,276,807!*

Now, it’s worth noting Stock Advisor’s total average return is 983% — a market-crushing outperformance compared to 200% for the S&P 500. Don't miss the latest top 10 list, available with Stock Advisor, and join an investing community built by individual investors for individual investors.

See the 10 stocks »

*Stock Advisor returns as of April 27, 2026.

Bank of America is an advertising partner of Motley Fool Money. Daniel Foelber has positions in Nvidia. The Motley Fool has positions in and recommends Alphabet, Amazon, Apple, Broadcom, Meta Platforms, Microsoft, Nvidia, and Tesla. The Motley Fool has a disclosure policy.

Meet the Growth Stock That Isn't Even in the ""Magnificent Seven,"" but Just Joined the $2 Trillion Club and Hit an All-Time High was originally published by The Motley Fool",https://finance.yahoo.com/markets/stocks/articles/meet-growth-stock-isnt-even-215000981.html,0,neutral,"irrelevant: mainly Broadcom/Google cloud, not Apple"
33,AAPL,Technology,Consumer Electronics,2026-04-27T20:48:10Z,Cadence lifts annual revenue forecast on sustained AI chip-design boom,"April 27 - Cadence Design Systems raised its full-year revenue forecast on Monday, betting that sustained, heavy ‌investment in specialized artificial intelligence processors will continue ‌to drive demand for its chip-design tools.

Demand for Cadence's electronic design ​automation (EDA) software and hardware has surged as chipmakers and tech giants like Google and Amazon design increasingly complex systems-on-a-chip (SoCs) and AI accelerators.

Cadence is one of the dominant players in the ‌EDA industry, providing ⁠the essential software and hardware used to design and verify semiconductors and electronic systems. Its ⁠customers include leading AI-chip manufacturer Nvidia and Apple, among others.

The company now expects fiscal 2026 revenue between $6.13 billion and $6.23 ​billion, compared ​with its prior projection of $5.9 ​billion to $6 billion.

Annual adjusted ‌profit per share, however, is forecast between $7.85 and $7.95, below the company's earlier forecast of $8.05 to $8.15.

Cadence is partnering with Nvidia to integrate its physics engines, which predict how real-world materials interact, with AI models designed to train robots inside ‌computer simulations.

Earlier this year, the ​company introduced an agent that handles ​the early phases of ​designing a chip, in which the processor's ‌circuit is designed in a ​language that looks ​like computer code.

Cadence reported first-quarter revenue of $1.47 billion, beating analysts' estimates of $1.45 billion, according to data compiled ​by LSEG.

Quarterly adjusted ‌profit of $1.96 per share came in above estimates ​of $1.90 per share.

(Reporting by Juby Babu in Mexico ​City; Editing by Jonathan Ananda)",https://finance.yahoo.com/sectors/technology/articles/cadence-lifts-annual-revenue-forecast-204810083.html,0,neutral,"irrelevant: Cadence results, not Apple"
34,AAPL,Technology,Consumer Electronics,2026-04-27T20:47:56Z,"Nasdaq, S&P 500 Reach New Peaks; Oil Rises","The Nasdaq Composite and the S&P 500 notched fresh record closing highs on Monday even as oil prices

Upgrade to read this MT Newswires article and get so much more.

A Silver or Gold subscription plan is required to access premium news articles.",https://finance.yahoo.com/markets/stocks/articles/nasdaq-p-500-reach-peaks-204756852.html,0,neutral,irrelevant: broad market index update
35,AAPL,Technology,Consumer Electronics,2026-04-27T20:36:56Z,"Stock Market Today: Dow Dips But Nasdaq, Nvidia Gain; Microsoft Up After This OpenAI Deal (Live Coverage)","The Dow Jones Industrial Average fell while other major stock indexes ended higher Monday, even as a standstill in U.S.-Iran peace talks lifted oil prices. Nvidia (NVDA) and Intel (INTC) gained despite losses in the semiconductor space. Microsoft (MSFT) rose after a new OpenAI deal, and Alphabet (GOOGL) tested an entry on the stock market today. The Dow declined 63…",https://www.investors.com/market-trend/stock-market-today/dow-jones-sp500-nasdaq-iran-news-nvidia-stock-nvda/?src=A00220&yptr=yahoo,0,neutral,"irrelevant: broad market/live coverage, not Apple"
29,AAPL,Technology,Consumer Electronics,2026-04-27T15:12:48Z,"Google, Meta, Microsoft, Amazon, Apple earnings: What to expect","00:00 Speaker A

Big tech companies are set to report this week. We got Amazon, Google, Meta, and Microsoft out on Wednesday. Woo. Followed by Apple on Thursday. Gil Luria, a DA Davidson head of technology research, joins me now for this earnings report brought to you by EY. Gil, wow, I hope you've been like in training. Um, as we all have been to get ready for Wednesday and all these numbers coming out. Um, your preview note looking ahead to this kind of frames it around a number of questions. And I want to sort of go through those cuz I I like the way that you've framed it.

00:41 Speaker A

Um, your question number one has to do with whether the we've seen the last three months of AI compute demand continued to accelerate. It certainly feels like we have because folks who are using these LLMs have at times gotten constrained about how much they've been able to use them because they seem to be running out of compute in some cases.

01:14 Gil Luria

That's right. That's the one question I think we already know the answer to. We're just going to hear it from these companies on Wednesday. By the way, biggest earnings day ever. to the best of my knowledge, these four largest companies have never reported on the same day. So we're going to learn a lot in a very short period of time. But yes, demand for AI compute has skyrocketed. It this I mean it was already growing fast, but since the uh introduction to uh to the broad population, the broad enterprise market of a genetic tools, uh genetic tools just take up so much more compute than any other use of AI. and and so the demand has just gotten to a point where Anthropic doesn't have enough compute to serve its models. It can't even give us access to its most advanced models because there's no way they'd have the compute, which is why it's cutting these huge deals with Amazon and Google in order to get some compute at some point, uh which is to say, there's a lot more demand for AI compute than we have capacity for right now.

02:40 Speaker A

Well, and it seems like one of the issues now Gil is that there is more resistance to adding that AI compute, right? On the ground, you know, you've got a number of municipalities saying we don't want data centers here. Um you've got regulators stepping in also. So, um I I assume that they're going to have to address that whether they're going to be able to spend all this big CAPEX they've been earmarking.

03:17 Gil Luria

Right. That's the big question that I'm not sure we know the answer to, because there's been plenty of reporting over the last three months about delays in data centers to your point, a lot of not in my backyard, a lot of regulation, a lot of constraints on on the ability to access electricity. And so these again, the four big builders of data centers are all at one time going to tell us, are there delays because of this? Are they going to be able to deliver on their plans for opening data centers this year? Will they be able to spend all the CAPEX they've allocated? That has implications not just for them and their ability to ramp revenue, but for everybody else downstream. NeoClouds, the semi companies, all the companies selling equipment into data centers. If these if these four companies can't build data centers at the rate they want, then everybody else won't be able to live up to their expectations.

04:47 Speaker A

Well, and one of the other intriguing questions you can't you you had is, okay, they've got all this money that they're going to be spending on this at the same time that prices are going up for all of the things they need to buy the data centers, the ones that are going forward, right? memory prices, uh, included. And so, um will they end up spending as much but get a lesser result in terms of the number of data centers built or the capacity that is built?

05:25 Gil Luria

Right. That's the irony is that they are they're encountering so many bottlenecks now, CPUs, memory, optical components, uh energy behind the meter that they are getting through these bottlenecks by just paying for them. So, we heard from Intel last week that Intel had previously discarded CPUs because they weren't good enough. They had to take them out of the trash and sell them to customers. That's how desperate customers are for their CPUs. And obviously, Intel was charging more for full-priced CPUs. We know that the memory companies have had skyrocketing results, skyrocketing prices. It's the hyper scalers that are paying for it. So to your point, ironically, they may still spend what they were planning, 200 billion dollars a year each, but just not get as much as they were hoping for because they have to pay so much more to get through these bottlenecks.

06:47 Speaker A

Gil it also feels like we are still not going to the the other outstanding question is the ROI question. What is the return on all these investments? And we've gotten like little bits and pieces from some of these companies, but it doesn't feel like we're going to still get a very satisfying answer this earnings season yet.

07:12 Gil Luria

I I think we're getting that answer elsewhere. I think we're getting that answer from Open AI and Anthropic who are now at least as of a couple of weeks ago at a combined run rate of more than $50 billion. And that's before they've optimized on monetization. What I mean by that is Anthropic is still not being able is still not price discriminating. It's still not able to sell all the all the demand because they don't have enough compute. Open AI hasn't ramped up advertising in Chat GPT yet. So those two are already at a $50 billion dollar a year run rate before they optimize and that number is still growing and their models are still getting better. So that's the main place where we see that there really is true demand for what AI can do. And again, those two companies then turn around and spend that money on Microsoft, Amazon, Google, who then turn around and spend that money on Nvidia, AMD, Broadcom, and Intel. So we are getting some returns now and and we can see a path for those returns to get a lot bigger than they are right now.",https://finance.yahoo.com/video/google-meta-microsoft-amazon-apple-earnings-what-to-expect-151248213.html,1,neutral,relevant: Apple included in upcoming big tech earnings preview; no clear signal
30,AAPL,Technology,Consumer Electronics,2026-04-27T12:25:14Z,Stocks' strong April gains come with 1 potential downside,"The stock market has been rocking in April, no doubt about it.

However, that momentum comes with an ugly downside the bulls are forgetting about: possibly unrealistic future earnings expectations that could prove to be a major headwind to further gains.

The problem: New research from Citi shows that the market is pricing in 11.7% compounded earnings growth for the next five years. This level has been matched only a handful of times over the past four decades, Citi strategist Scott Chronert wrote. In turn, the burden of proof is on fundamentals to deliver, as the current bottom-up consensus of 12.6% earnings compound annual growth ""leaves little margin for error.""

More from Yahoo Scout Why could second quarter earnings be challenging? What drove April's dramatic stock market rally? What earnings growth expectations is market currently pricing in? How much of S&P 500's value depends on growth?

Wonky, but important: Chronert's deconstruction of the S&P 500's (^GSPC) value shows that 41% of current levels are attributable to companies' base earnings per share, with the remaining 59% tied to future growth, which is elevated relative to historical examples. Specifically, 39% of the index's value is attributable to future growth in excess of 3%. That is in the 95th percentile over the past 40 years.

""Valuations are extended again after the index rally across a wide spectrum of S&P 500 constituents,"" Chronert wrote. ""The aggregate implied five-year EPS growth rate presents a significant hurdle. This does not mean that valuations alone provide a sell signal. Rather, it puts a burden on future growth expectations to deliver.""

April and the stock market, on rewind: The S&P 500 has experienced a dramatic run-up in April, rebounding sharply from the late-March lows as the war-risk premium evaporated following a ceasefire in the Middle East. The index has surged more than 9% this month alone, driven by a relief rally that has seen investors rotate aggressively back into growth sectors and large-cap tech names like AI chip darling Nvidia (NVDA).

The upward momentum has pushed the S&P 500's forward price-to-earnings (PE) ratio to 22.8x, its highest level in over two years and well above its 10-year average of roughly 18x. Investors are now paying a steep premium for future earnings growth even as interest rates remain elevated and the geopolitical backdrop remains uncertain.

The bottom line: Stocks have defied conventional thinking the past few weeks. Common sense suggests that the ongoing war with Iran and still-high energy prices would be headwinds to how much investors are willing to pay for companies.

But first quarter earnings season has been impressive, and as long as that continues with Big Tech results from Amazon (AMZN), Apple (AAPL), and others in the ""Magnificent Seven"" group, the bulls could easily stay in control.",https://finance.yahoo.com/news/stocks-strong-april-gains-come-with-1-potential-downside-122514320.html,0,neutral,irrelevant: general market momentum article
28,AAPL,Technology,Consumer Electronics,2026-04-27T11:14:14Z,"Earnings live updates: Nucor stock gains as steel prices lift profits, Domino's stock tanks","Earnings season is in full swing as the busiest week of the quarter kicks off.

This week, five more “Magnificent Seven” Big Tech companies will report results after Tesla (TSLA) kicked things off for the group with an earnings beat. Microsoft (MSFT), Amazon (AMZN), Alphabet (GOOG, GOOGL), and Meta Platforms (META) will report after the bell on Wednesday, and Apple (AAPL) reports on Thursday.

Beyond tech, investors will hear from other companies such as Spotify (SPOT), Coca-Cola (KO), Robinhood (HOOD), Chevron (CVX), and Exxon Mobil (XOM).

Despite ongoing risks from the Iran war, artificial intelligence, and delayed Fed rate cuts, Wall Street analysts have remained optimistic about earnings growth, the stock market’s primary driver over the long term.

In the first quarter, analysts expect the S&P 500 (^GSPC) to report its sixth consecutive quarter of double-digit earnings growth, according to FactSet’s John Butters,

LIVE 4 updates",https://finance.yahoo.com/markets/live/earnings-live-updates-nucor-stock-gains-as-steel-prices-lift-profits-dominos-stock-tanks-111414680.html,1,neutral,relevant: Apple among major earnings reports; no specific direction
31,AAPL,Technology,Consumer Electronics,2026-04-27T11:00:00Z,Is the 401(k) outdated? Charles Payne weighs in,"00:00 Speaker A

Is the 401K dead?

00:02 Speaker B

Um, I don't know that it's dead. I will say though that the 401K hasn't lived up to the hype.

00:11 Speaker B

And I think that's one of the problems, right? And, you know, uh, every now and, every year they come out and they'll say we have this many 401K millionaires, right?

00:23 Speaker A

Yeah.

00:23 Speaker B

And it sounds like a huge number.

00:24 Speaker A

That is cool.

00:25 Speaker B

Then you say, well, how many people have a 401K? And it's like, it's like, you know, 0.03% of everyone with one. So, the promise was that if you just put this money in, it was going to end up being worth a lot of money. And

00:41 Speaker B

you know, the these blue chip names, particularly back in the day, the AT&Ts of the world, the Exon Mobiles of the world, the uh the IBMs of the world, they they got hammered really bad as much as uh that the media likes to pick on, you know, the so-called dumb investor and the meme stocks. The reason young folks went for those stocks is because their parents got waxed in these blue chip names. And these names that were down for 10 years, 12 years, some of them still haven't gotten back. And these were the names that the Wall Street community, their brokers said, this can't go wrong.

01:21 Speaker B

And it's gone wrong before. We had the Nifty 50 in the 70s, you know, these names that went bound, you know, again. And so

01:34 Speaker B

I don't know that it's dead, but I think people have to approach it differently. And I think they're starting to, particularly like the 60 40 portfolio.

01:42 Speaker A

Yeah.

01:43 Speaker B

I think that's a huge mistake on the 40 side, you know, 40% bonds, I think is just a massive mistake at this point.

01:49 Speaker A

Is there one stock that you've what's your longest holding stock in your life?

01:53 Speaker B

I think Apple, Apple I've had for like

01:57 Speaker B

maybe 30 years or something like that. Yeah.

02:00 Speaker B

I just didn't have enough of it.

02:01 Speaker A

One shot of you next time. I don't have any Apple. That's awesome.

02:08 Speaker B

I I just didn't have enough of it, but you know, it's like in hindsight, you know what messed me up in Apple?

02:16 Speaker B

So, Steve Jobs hires this dude, uh, I forgot, I forgot the guy's name, but

02:22 Speaker A

Oh, the get the yeah, the um, Right. Shit. I actually have it written on me. I know I heard his name. Yeah. The other CEO.

02:28 Speaker B

And the guy, the guy. Yeah, to tell Steve Jobs, listen, you're a kid, you're great, but you're a big company now, you need a real, someone real to help you handle it. Guy comes in and what does he do? He fires Steve Jobs.

02:44 Speaker B

And so when Steve Jobs sold all of his stock, um, I became very cautious. I said, well, you know what, and I just never added to it or bought more. I just had what I had. Um, when he came back to the company, obviously, I should have should have started buying more, but um, you know, it's it's it's one of those, another one of those tales, you know, these these founder-led companies do so much better than any other kind of stock investment out there over time.",https://finance.yahoo.com/video/401-k-outdated-charles-payne-110000127.html,0,neutral,irrelevant: retirement/401(k) discussion
3,AAPL,Technology,Consumer Electronics,2026-03-09T15:57:00Z,Apple Expands Push Into Lower-Priced Devices,"This article first appeared on GuruFocus.

Apple (AAPL, Financials) is increasingly targeting lower-priced device segments as part of a strategy to expand its user base while maintaining margins on premium products, according to a research note from Bernstein.

The firm analyzed Apple's recent Launch Week, held from March 2 to March 4, during which the company introduced several devices designed to strengthen its ecosystem amid a weak outlook for global smartphone and PC markets.

Apple unveiled a new $599 entry price point across multiple products, including the iPhone 17e, iPad Air powered by the M4 chip, and a new MacBook Neo. Bernstein said the move signals a broader push into more affordable hardware segments aimed at attracting new users and increasing market share.

At the same time, Apple raised prices on certain premium devices while improving base specifications, including doubling starting storage on some models. Analysts said this approach helps justify higher prices while reducing potential consumer resistance.

Bernstein said Apple appears willing to accept lower hardware margins on budget devices to expand its installed base, which can generate higher-margin revenue through services tied to the company's ecosystem.

The research firm maintained an outperform rating on Apple with a $340 price target, suggesting potential upside from the stock's recent closing price near $262.",https://finance.yahoo.com/news/apple-expands-push-lower-priced-155700638.html,1,positive,direct: lower-priced Apple devices could expand addressable market
4,AAPL,Technology,Consumer Electronics,2026-03-09T15:53:35Z,"Here’s How YCG’s Strategy of Buying Cyclically Unprofitable Stock, Apple (AAPL), Has Paid Off","YCG LLC, an asset management firm, released its fourth quarter 2025 investor letter. A copy of the letter can be downloaded here. In the quarter, the S&P 500 Index returned 2.66%, and the S&P Global Broad Market Index returned 3.22%. The global stock market currently favors speculation and high-risk investor behavior, driven by a concentration of AI-themed stocks, a trend in which unprofitable companies outperform profitable ones, a decline in high-quality stocks, a momentum-driven market, and alpha generation from heavily shorted stocks. As long-term investors, the portfolio consists of dominant and resilient high-quality stocks. High-quality companies have historically recovered strongly after sharp relative downturns, supporting the firm’s patience. The firm strongly believes its focus on high-quality companies with periodic, opportunistic rebalancing, built on lasting behavioral advantages, is expected to provide good risk-adjusted returns in the long run. Please review the firm’s top five holdings to gain insights into their key selections for 2025.

In its fourth-quarter 2025 investor letter, YCG Investments highlighted stocks such as Apple Inc. (NASDAQ:AAPL). Apple Inc. (NASDAQ:AAPL) is an American multinational company that designs, manufactures, and markets smartphones, personal computers, tablets, wearables, and accessories. The one-month return of Apple Inc. (NASDAQ:AAPL) was -6.25%, and its shares gained 13.18% of their value over the last 52 weeks. On March 06, 2026, Apple Inc. (NASDAQ:AAPL) stock closed at $257.46 per share, with a market capitalization of $3.79 trillion.

YCG Investments stated the following regarding Apple Inc. (NASDAQ:AAPL) in its fourth quarter 2025 investor letter:

""This playbook of buying more of what is cyclically not working has paid off many times in the past, with the most recent example being our trimming during the April tariff sell off of Verisk (a defensive name that was up year-to-date at the time) to buy Apple Inc. (NASDAQ:AAPL) Inc. (a great business in which we had long-term confidence that was down sharply on tariff fears). Fast forwarding to this past quarter, Apple was now up for the year while Verisk was down substantially. This reversal occurred despite, in our opinion, no significant change to their long-term prospects. Therefore, we took advantage of the volatility again, trimming Apple and buying more Verisk.""

Apple Inc. (NASDAQ:AAPL) is in 10th position on our list of 40 Most Popular Stocks Among Hedge Funds Heading Into 2026. According to our database, 169 hedge fund portfolios held Apple Inc. (NASDAQ:AAPL) at the end of the fourth quarter, up from 166 in the previous quarter. While we acknowledge the potential of Apple Inc. (NASDAQ:AAPL) as an investment, we believe certain AI stocks offer greater upside potential and carry less downside risk. If you're looking for an extremely undervalued AI stock that also stands to benefit significantly from Trump-era tariffs and the onshoring trend, see our free report on the best short-term AI stock.",https://finance.yahoo.com/news/ycg-strategy-buying-cyclically-unprofitable-155335132.html,1,positive,direct: investor commentary says Apple position/strategy paid off
